True label	Predicted label
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	55
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	57
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	55
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	57
32	57
32	57
32	32
32	32
32	57
32	57
32	32
32	57
32	57
32	57
32	57
32	57
32	57
32	57
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
48	48
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	49
49	32
49	49
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
50	32
50	50
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
51	32
51	32
51	51
51	32
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
51	51
52	52
52	52
52	52
52	53
52	52
52	32
52	52
52	52
52	52
52	52
52	32
52	32
52	32
52	32
52	32
52	32
52	52
52	32
52	32
52	32
52	32
53	53
53	32
53	53
53	53
53	32
53	53
53	53
53	53
53	53
53	53
53	53
53	32
53	32
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
54	53
54	53
54	54
54	54
54	54
54	53
54	52
54	32
54	52
54	52
54	53
54	32
54	53
54	53
54	54
54	32
54	52
54	53
54	53
54	53
54	52
55	55
55	55
55	55
55	55
55	55
55	55
55	55
55	55
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	55
55	55
55	55
55	55
55	55
55	55
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	56
56	32
57	57
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
