True label	Predicted label
49	53
49	53
49	53
49	53
49	52
49	53
49	53
49	49
49	53
49	53
49	53
49	53
49	53
49	53
49	53
49	53
49	52
49	53
49	53
49	52
50	53
50	53
50	49
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
51	53
51	53
51	53
51	53
51	53
51	53
51	50
51	53
51	53
51	53
51	53
51	53
51	53
51	53
51	53
51	53
51	53
51	53
51	53
51	49
51	53
52	53
52	53
52	53
52	53
52	50
52	50
52	52
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	50
52	53
52	53
52	50
52	53
52	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	53
53	50
53	53
53	53
53	53
53	53
53	53
53	53
53	53
