True label	Predicted label
49	49
49	49
49	49
49	49
49	49
49	51
49	49
49	51
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
50	49
50	49
50	49
50	53
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
51	51
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	50
51	49
51	49
51	49
51	50
51	49
51	49
51	49
51	49
51	53
51	49
51	49
51	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	50
52	51
52	49
52	49
52	49
52	51
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
53	49
53	49
53	49
53	49
53	49
53	50
53	49
53	52
53	52
53	49
53	51
53	50
53	50
53	49
53	49
53	49
53	49
53	49
53	49
53	49
