True label	Predicted label
49	53
49	49
49	51
49	53
49	51
49	49
49	50
49	51
49	51
49	53
49	50
49	53
49	53
49	53
49	53
49	53
49	50
49	53
49	53
49	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
50	53
51	51
51	53
51	53
51	53
51	51
51	50
51	53
51	50
51	49
51	49
51	49
51	53
51	53
51	49
51	49
51	53
51	49
51	49
51	53
51	53
51	53
52	53
52	53
52	53
52	53
52	53
52	49
52	49
52	51
52	50
52	50
52	50
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	53
52	49
53	50
53	53
53	53
53	53
53	53
53	53
53	51
53	52
53	52
53	52
53	51
53	50
53	53
53	50
53	53
53	50
53	52
53	53
53	53
53	53
