True label	Predicted label
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	49
49	52
49	49
49	49
49	49
49	49
49	49
49	52
50	50
50	49
50	49
50	49
50	49
50	49
50	49
50	53
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
50	49
51	52
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
51	49
52	53
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	49
52	50
52	49
52	51
52	49
52	49
52	49
52	50
52	49
52	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	49
53	53
53	49
53	49
53	49
53	49
53	49
53	53
