True label	Predicted label
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	57
32	57
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	57
32	32
32	32
32	57
32	32
32	32
32	32
32	32
32	32
32	32
32	57
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
48	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
49	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
50	32
51	51
51	51
51	51
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
51	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
52	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
53	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
54	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
55	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
56	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
57	32
